id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
578,1.221818201,-5.048983503,-6.643659605,4.555225021,2.09183823,-0.803650899,-2.400452921,2.394667029,-3.229370309,-0.505545924
579,0.378438923,-8.522804441,-5.316879208,2.72317617,1.15647051,-4.239499779,-1.523144373,0.042385582,-4.038780964,-2.521217382
580,3.57879082,-6.999292216,-8.573659908,5.148212381,0.647160386,-0.272589368,1.611176078,1.910333346,-2.773171398,-0.684026179
581,-3.815818254,-8.08037931,8.7519791,-2.86426799,0.476347741,-0.235515661,4.275706148,4.059650142,-0.032417409,6.063965523
582,1.892496325,-8.188088989,-7.880849435,2.05475833,-1.884677555,-1.843817009,-2.755371309,1.406618714,-2.430433374,-5.681993744
583,-1.322884482,-0.538908202,-0.022918452,-0.903002349,1.614885978,1.442741631,0.895690515,-1.323077273,2.998945243,-0.560801663
584,-0.4483882,-1.249557555,0.934739111,0.04125272,-0.561384325,-1.143386074,0.284203149,0.324789556,0.719803609,-1.412144051
585,-3.952333484,-8.70715919,8.676698771,-3.502835598,1.67809804,-0.578812264,4.965984164,5.121040939,-2.038407329,8.363817621
586,-5.740401778,-11.66859699,7.293164552,-2.439798661,1.306454888,0.688433186,5.683488331,4.922611574,-1.162525398,7.264515275
587,-0.244336878,-2.484198916,0.00715768,-0.287509014,-0.775529137,0.615631059,1.675397961,-2.472992721,2.4911078,-3.413549392
588,1.656569616,-8.058659108,-5.175200613,2.709184373,-0.727436376,-2.16409369,0.677822844,1.632889074,-1.93534708,-4.287575508
589,-0.514970198,3.315798357,4.434964702,5.07998019,-3.623917818,0.610111566,2.16567516,-1.45565443,-4.696436642,8.518134039
590,-1.264390972,-0.363027364,-0.605534291,-3.788791656,-0.46782424,-0.473172124,1.126537327,-0.040355036,1.055605907,-1.222375234
591,-5.508559516,-9.070873983,6.052132257,-1.809800582,2.600522134,0.695778972,5.048799749,3.902622353,-1.645803464,5.368475599
592,-0.233187657,-6.630278929,-6.984181167,1.88293478,2.777160127,0.992865929,1.36244159,1.03851422,-0.971638384,-3.132950355
593,-5.077450391,-7.573597719,7.751902212,-0.236836589,-0.569992305,1.329902775,7.708157226,5.585694658,-1.712087661,6.755044539
594,-1.118452354,0.358236459,3.818207786,2.352480817,-3.15857578,-2.655599801,2.798815975,-0.920858899,-2.533102051,6.361084529
595,-2.240423102,-1.078179067,-2.194839112,-0.274644176,1.747414263,-1.813816715,0.299571685,-0.736953486,-0.779014171,-3.566960324
596,-5.822408192,-9.707391327,6.843382385,0.30501163,1.711714386,4.191313902,6.698475434,4.832379502,-0.837543925,6.061822296
597,-6.691411678,1.191145446,-11.03492034,6.070871865,3.031894949,0.339430976,5.688075717,9.879788755,3.333427615,-10.30562767
598,-2.802250554,1.62399842,-10.02818615,3.952756053,3.387873861,1.992465865,2.60368481,8.749642013,3.399170325,-9.857615128
599,0.822238426,-7.974087713,-6.172692908,4.046016094,1.614380897,-1.915320059,1.349559668,1.287535408,-3.798256446,-1.562321746
600,-5.408356101,4.097037292,-7.266008911,6.079415221,3.004205554,1.33256521,4.925939339,8.555382848,4.217347616,-9.667269636
601,-6.39611299,-9.267143478,6.972989681,-0.546752421,2.139427443,0.080584592,3.37097257,5.742440295,-3.753231952,6.142737391
602,0.555486923,-5.950227981,-6.050425291,4.758636809,0.020792682,-0.375618634,-1.068415975,1.108041372,-2.236938654,-2.107972336
603,-1.767824051,-1.519307622,-3.376097199,0.399974289,-0.257906055,-0.897588415,-0.864666439,-0.91426476,0.966992856,-0.774763165
604,2.01236133,0.912540093,1.505548135,1.146293191,1.977875751,1.716019897,1.71862592,0.249582905,1.307833824,0.275312863
605,-0.891455746,1.760513714,2.705882416,2.199504367,-4.413472343,-1.297107155,4.434821869,-1.740175774,-3.111508,5.628304445
606,-3.573553532,-0.161590151,-12.48823408,5.000149419,2.812872168,0.255842572,8.665921419,8.194511373,4.221413869,-10.55716991
607,1.129008414,0.206778651,-2.000945952,-1.43605807,0.567010874,1.067429922,2.366274192,-0.831412432,-0.138343309,-2.147361504
608,-3.388032408,-1.101157591,-11.2623836,6.009733455,1.306114203,-2.166134053,5.544516642,7.831188675,2.3185723,-10.28896269
609,-1.989152296,2.329136707,-9.455002492,3.714756053,1.73759296,3.935513536,6.354454739,10.57877329,4.06091441,-9.486407373
610,-0.595774642,0.025026694,0.186979768,-2.710060191,2.238290213,-0.759821393,-0.555702125,-1.219607325,2.251180223,-0.587159812
611,-1.059722828,2.157029866,1.037759849,0.482718309,0.936893624,1.821213875,0.394929034,-0.334373569,-1.670123434,-0.881176164
612,0.016243464,3.13441536,3.404724863,2.305896146,-0.547347378,-0.819270732,4.729719644,-1.173077426,-2.944086012,8.32366057
613,1.544500343,2.808987908,-0.985012566,0.90786825,2.404819203,1.683209377,1.850914097,0.98397099,2.036277577,0.335868917
614,1.8888044,0.696793961,2.215603734,1.779708114,-2.187286333,-0.742289606,3.992673634,-1.178003659,-4.226348787,7.704254519
615,-5.307253838,-9.300277424,5.299977487,-0.433248837,3.33527751,1.417277557,4.430130545,3.167217604,-1.904844368,5.981638107
616,-5.693320501,-11.11211918,7.471735593,-4.546217456,3.206082152,-0.357043197,2.569848804,1.952889475,-1.291347557,4.146834431
617,0.398074528,0.849476377,0.083877648,-1.142439821,-1.284231976,2.079773645,3.183452904,-1.165051011,0.149397552,-0.226672233
618,-1.168662369,0.098410633,-1.482848754,-2.854285142,-0.028019266,-0.208273528,0.319998502,1.168850395,0.490003723,-2.65414624
619,-4.51356471,-9.144707888,8.702580352,-1.781336415,2.269295899,2.784342436,4.064377285,3.99528021,-2.76111895,7.084636083
620,2.279168184,-2.166844687,-1.233587818,-1.182364291,-0.007297783,-2.169716171,2.247999179,0.835363175,0.256703955,0.464077776
621,-1.201058546,0.43408017,-2.488244164,-2.737168509,0.82876279,0.562095193,0.475341572,-1.148757066,1.292662177,-1.024918222
622,1.982576481,-7.569017165,-6.58948178,4.516428897,0.233603473,-1.640192258,-0.09327032,2.64137047,-2.456913309,-4.464181694
623,-2.373962136,-2.078446121,-6.842655082,3.124436571,0.410461106,2.264196206,5.585172346,9.378582455,3.590033427,-11.05968713
624,-2.630239927,1.267392813,1.165404112,-2.973240883,1.719223513,1.503957928,-0.284213306,-2.133811176,0.40716395,-1.004231806
625,2.844311451,-7.805440933,-5.565820403,2.117711884,3.141111,-1.09951214,1.025765061,1.743838474,-2.477014433,-3.100634412
626,-1.49258885,-8.589167332,-5.612113859,4.802106642,-0.775363754,-2.670284964,-0.920613625,2.447233471,-2.023650161,-3.394031354
627,0.128694598,-0.766399767,1.258731896,0.571563858,-2.031544184,1.874386682,1.359421686,1.406441764,-0.159762492,-1.987067615
628,-0.701120508,-0.830724114,0.571367103,0.067442422,-1.174849967,1.595498005,3.554937083,-0.280579249,-0.218308941,-1.108946418
629,0.174670614,-0.653656769,1.472819916,1.546808483,-3.772550144,-0.270410517,4.198269259,-1.695068116,-2.439535115,6.713121787
630,-0.829606534,0.579666735,2.908501167,1.809159339,-3.284246226,-1.77936122,5.992231822,0.988244813,-1.3733252,6.853348343
631,-4.474039272,-10.95572952,6.610177331,-1.079551415,3.174389326,0.85612779,4.616595284,6.065754695,-1.583090282,5.492851034
632,1.398923343,-2.266294758,-0.372939711,-4.612785157,-1.177049559,-0.630618476,2.419530338,-1.357830997,1.808671606,-0.503559238
633,-0.532185634,-8.073749628,-5.718837758,2.89506047,2.046870386,-0.208088461,-0.167518398,1.33440065,-3.775717541,-3.012401288
634,-5.02482124,-9.236150773,7.919622839,-0.864021763,3.532644198,2.692311943,4.397444612,3.217885556,-2.500537472,7.149282483
635,-3.845376254,0.832799076,0.219005797,-0.398829794,2.573097546,-0.058514229,-1.587426613,-2.09575736,0.824283296,-2.595174558
636,-3.44554677,-10.28734847,7.62525055,-1.597029617,2.921148374,3.359305762,5.130777984,1.531718821,-1.731201934,6.125588658
637,-3.24770164,-11.00534268,10.45401407,-1.88859103,3.501450557,0.959801952,4.084390477,3.464348861,0.186885404,6.89285674
638,1.53247607,0.564766566,2.995516485,0.919125837,-2.443692103,-0.08944337,5.304589992,-0.048852739,-4.920460349,8.715852338
639,-6.268433423,-10.55849481,4.55746844,-1.180197052,3.874762924,1.883761693,5.196426617,6.958017064,0.559896662,4.234446786
640,-1.160748894,1.624246162,2.994253387,2.386849526,0.527834015,-3.18449165,0.703422424,-1.261386048,-4.140292969,7.891718934
641,-0.088064549,1.307967307,1.972913906,0.669910487,-0.87740103,1.87536303,0.009248326,-0.130708077,2.230591429,-3.425264059
642,-6.029408983,-10.22947347,7.634018863,-1.305906011,1.386674394,2.292140928,3.539086711,3.925265597,-3.171315616,5.838291903
643,1.242838016,-10.17179624,-7.074575167,0.48884274,-2.799751996,-1.563699275,-1.44336242,1.229747807,-1.480360963,-7.677381264
644,-3.053555717,1.617918394,-8.212226267,5.853753585,4.783895348,2.192393578,6.584238984,8.933848189,4.52754933,-10.70005864
645,-0.354447991,0.02913637,4.775933727,1.404207793,-4.344801298,-4.184557427,3.714654744,2.257490245,-5.629999366,7.177196254
646,0.353038028,2.945709773,1.802826744,-0.677622591,3.056222858,1.679043257,2.171526553,0.625824154,1.293938845,1.283075749
647,-2.416284156,2.652557877,4.061404865,2.709806012,-2.350514036,-2.566284629,2.944494664,-0.637956473,-2.380290259,7.13471452
648,0.987820015,-4.961823266,-4.873335427,4.588455667,2.406183751,0.562447006,2.112296043,1.760010473,-2.398904329,-4.516647133
649,0.557372247,1.867431681,3.777992693,0.746899563,-5.553532251,-4.32793411,5.431909186,-2.437542526,-4.385952023,9.325382246
650,-5.133199891,-7.994663255,8.247848334,-2.590356341,2.312564905,0.656732422,3.776730767,5.22411068,-2.00276177,6.975224538
651,-4.546271329,0.589067741,-6.880248592,6.367578045,1.735451591,4.053628448,3.452276285,6.95531307,5.436862397,-10.74072529
652,-4.288277183,-9.756182043,8.197165893,-2.561884439,3.09807239,0.249170301,3.029809702,5.096087957,-2.195940155,3.598045527
653,-4.732880446,-7.808287058,8.417718868,-2.542591308,2.63145605,3.632495951,3.875686757,4.582006509,-2.035703219,6.230761124
654,1.868398123,-8.601885878,-6.75895799,2.229882548,-1.419756894,-2.423772583,1.004866485,3.428521438,-2.493252177,-4.664381034
655,-4.356829353,-10.28290164,8.719438728,-2.511458745,0.883648459,1.776232751,3.394019808,1.832879195,-1.069301256,4.734734159
656,0.281877355,-8.330872117,-5.495108812,1.620802691,-1.976775319,-2.470877922,-0.498557612,-1.341238658,-6.443929469,-6.88461262
657,-0.109377737,-0.118530061,-2.768851506,-2.472071605,-0.378652429,-1.011831145,4.96620282,1.019415911,2.086024885,1.446643095
658,0.373119724,1.613770986,3.638430911,2.412356038,-3.408952169,-3.606794842,2.925561411,-0.39910594,-4.369801091,5.300287758
659,-0.4661918,0.446178947,-0.425449947,-0.524534756,1.421649955,1.845546313,0.133958185,0.575845844,2.044204151,-1.703765415
660,1.03903377,2.220469298,3.821774537,-0.199291938,-3.190712355,-3.332547885,1.258582553,-1.541048774,-1.929169856,7.02654511
661,-1.87242491,1.724984695,2.802910092,2.82775478,-1.638125855,-0.104943917,4.297092113,-2.295189412,-2.496584412,7.001795194
662,-6.308168658,-8.642286625,7.447245813,-2.393345384,1.052560218,2.852196365,2.669211977,5.329686506,0.504091724,6.472923717
663,0.372540899,0.598706276,2.256494437,2.311319013,1.017394067,2.634615312,1.373791317,1.099555742,1.912796259,-0.216175485
664,1.16987169,-4.699647989,-2.140353624,4.25814043,1.643911282,1.707815098,0.567988932,3.244886725,-1.253773477,-4.319514698
665,1.275890228,2.028772246,-0.082083042,-2.594601934,-0.79177233,0.600675359,2.262740679,-0.057645381,0.655970288,-0.599823394
666,-2.346419043,-1.392577399,1.867007252,-0.760948601,-1.260230344,2.870293344,-0.524743192,-0.087364255,-0.018895544,-0.28959531
667,-1.717009065,-1.138301603,4.226896331,3.291332975,-2.298771696,-2.89405516,3.210137835,0.959158582,-3.763047516,8.142360241
668,0.772502889,-5.734711929,-5.701705471,3.687550114,0.760153863,-0.639681321,-0.104682317,1.921837092,-2.013110577,-0.253822125
669,-0.181023478,-1.237327833,-0.340246598,-1.780929715,-1.072837185,1.004271908,-0.819454149,0.687368505,0.045988747,-2.766241048
670,0.154392624,1.459099685,2.797975938,0.597759732,-0.038635906,0.223595104,3.317713732,0.199152456,2.822878496,-0.435818068
671,3.917813138,-8.562764896,-5.182522669,4.765972092,0.093626672,1.338607238,0.205591678,3.373810887,-0.397867758,-3.028218042
672,1.631402012,-6.999882306,-7.048964056,3.330890639,1.771514254,-1.273847383,0.071616699,1.300156676,-0.864657472,-2.392053586
673,-4.568939652,-9.938021415,9.746877535,-2.77235227,2.205253162,1.816147821,0.991925559,0.997650341,-2.285915648,6.437958058
674,0.709244431,-6.009940499,-4.672628874,3.511093949,3.314111565,-1.920680399,-0.066913089,1.86864812,-2.008766804,-1.619326351
675,-5.138201256,1.364504931,-7.592320389,4.105750224,1.784604494,-0.050538459,2.229212812,8.529746453,3.817986446,-8.826633882
676,-1.525733463,-0.089939866,5.470988518,-0.399590942,-2.496031905,-5.148679101,3.599719041,0.598523509,-1.196922642,7.083145368
677,-5.124320405,2.28059305,-12.42693408,4.45375736,2.260537018,2.779435821,5.279722887,9.494998468,3.152096066,-7.594542477
678,-4.268973105,-8.026215718,6.079815975,-1.270294504,2.560795206,1.465470979,4.103897186,4.619517268,-0.204953658,4.839100861
679,-5.508196673,-7.348891237,7.206382474,-3.166278105,1.289270984,0.117288036,5.575072661,5.916058309,0.573068982,6.749312485
680,-4.447642883,-1.009531441,-9.684377383,5.808340837,1.055611153,-0.128778317,5.519679272,7.971065673,4.089340561,-10.76497131
681,0.599810103,0.117833341,2.979917941,3.304456073,-1.552544859,-3.733294065,2.924700099,-4.605876542,-2.946310898,6.248273301
682,-8.425926411,-10.10893659,6.999368617,-4.509629431,3.630940189,0.889426887,4.915147894,3.689061316,0.789244919,6.384135891
683,-6.349343957,-8.801420014,4.371708123,-3.91425263,2.274533447,-0.197196211,4.430338527,4.12324046,-1.393277348,4.08464778
684,-1.603174092,-1.085680531,-1.688842257,-2.004346197,0.228883556,2.08780312,0.603036743,-2.800509854,-0.230240077,-3.208675675
685,1.062953359,-8.211662416,-6.612864506,7.222139581,0.911247031,-1.413307304,-0.920194395,2.939476693,-3.055059365,-3.82994845
686,-5.516717916,-9.985183967,6.104508462,-0.450443842,4.239067882,2.177160095,5.171996534,4.300058747,-1.107464383,9.24694698
687,-0.833518855,-0.523413597,3.124289768,0.205971454,-2.878981839,-3.486742589,3.757627954,0.804329421,-4.254130585,5.518600868
688,-2.201806865,-9.197037685,-6.263095153,1.272359935,1.165575135,-2.647259353,-0.949497065,2.401642226,-3.790168279,-1.204834786
689,-2.806710766,1.931818538,5.990435137,4.611707201,-3.208825813,0.571572773,3.391228073,-0.350781749,-2.478601502,7.728870525
690,0.241862073,-0.519385277,0.390755493,-1.983585069,-0.127118254,0.113606376,0.045705862,-1.24087611,1.578775627,-2.564596619
691,-4.900573674,-9.554406102,8.791639255,-0.880691962,-0.763815074,1.487440477,4.174539204,3.51064457,-0.31300792,4.426529332
692,1.941759832,0.871182892,5.239225772,1.835195511,-0.980686553,-0.446624039,4.079764073,0.135841823,-1.59003383,8.549654218
693,1.730718228,-7.322507921,-4.458082098,3.997151381,-0.248665185,-0.822043288,-1.979249032,4.101273651,0.50813227,-1.701253238
694,-5.374823797,-8.543737838,9.148818991,0.277807659,3.693864179,-0.936815794,3.364435491,2.497839767,1.654992453,6.27933936
695,1.494368064,2.276904976,3.223360042,0.125234154,-4.017714597,-2.65107022,2.921390979,-3.303289478,-7.011252226,8.180666537
696,0.979618057,-8.876954746,-5.249251971,4.711680406,0.417549592,-0.704978105,-0.407336604,1.185934728,-4.63626435,-6.883597311
697,-6.291120325,2.121104561,-7.906775196,4.826132264,1.665050627,0.210248241,4.369687259,9.247139026,5.401729845,-8.478094767
698,-3.292294634,1.570969412,-9.509105455,7.083022711,2.615803213,3.865938555,6.341464725,7.20743074,2.955138514,-9.19967107
699,-4.413044412,-8.684639465,8.145251493,-3.018286272,1.360601376,-0.956527029,4.664530443,3.40365855,-2.264871521,3.36242837
700,0.44927081,1.809485151,3.446823401,2.192048427,-2.38480308,-1.394129146,4.0077582,-0.617355162,-3.201467844,7.01655355
701,0.184772439,0.784882528,6.802369501,3.040048476,-0.565128846,-3.148866141,3.462752266,1.517778322,-2.98809853,6.976381923
702,0.580635791,-9.456121434,-5.564720297,2.731071141,-0.285591733,1.175725525,2.379819116,3.841501061,-2.170912921,-1.99746556
703,1.106980718,-9.039427337,-6.635389222,2.977920108,-0.888227169,-1.518082789,0.040774285,-0.699031026,-2.22295404,-4.537410395
704,-6.461514523,1.629328521,-9.053837728,6.667635157,3.627103506,0.883517346,7.093158354,7.015378345,6.494178903,-9.339894819
705,1.820595842,-10.57438971,-7.372432045,1.101785971,0.055254148,-2.17118049,-2.153659068,2.074050793,-2.121751395,-6.683816848
706,-5.203801898,1.173210822,-9.931264047,6.46862832,2.987848063,0.793227722,4.95645357,7.351004347,5.888570778,-10.14065207
707,-0.020026903,1.340877411,1.160682816,3.862046798,-2.459621329,-3.615314242,2.170088996,-0.413135907,-4.183550864,6.914757202
708,-6.479853744,-11.08261861,7.985752329,-0.283718921,3.898251544,2.647585401,4.595922495,2.871351519,-1.615946953,6.047590839
709,1.273481159,1.035521033,4.802976151,1.314760859,-5.151638332,-3.057677184,3.704962415,-1.117139565,-4.93848647,5.240606983
710,0.516819469,1.221236574,1.972192207,-1.237617197,3.099709679,0.810050536,1.863288356,-1.613495922,3.375638721,0.146801599
711,-0.905224049,0.895972918,3.808827723,-0.015789673,-5.598287883,-2.742227609,2.412857915,-2.448711632,-4.473965813,8.395929168
712,1.366041405,-7.593104242,-5.516735442,3.154380209,0.719436525,-0.130585588,-0.270852031,4.772202944,-0.466573474,-2.392171224
713,-3.754423267,-10.9628024,8.101093049,-1.500710649,0.994435775,0.177572748,3.711148632,4.580086673,-2.52608442,4.669977159
714,0.020704534,-11.14695487,-6.649091983,3.221201053,1.271128156,-1.957205689,-0.245772862,0.703909295,-0.566651815,-4.925917373
715,2.279003549,-9.078639504,-4.984002068,2.747853357,0.998376964,-1.582346837,-2.440944721,0.700343444,-5.327421941,-5.717092732
716,-1.969634743,1.234457645,3.573558922,3.889747265,-4.184446621,-2.2534989,5.829139529,1.29022985,-2.414252896,7.893837738
717,2.193686279,2.802348451,4.986709296,0.990258684,-6.19121764,-1.843517782,1.742081489,0.786725819,-4.534442458,5.435580711
718,-6.310120328,2.021490973,-8.733475447,5.14591175,3.51889108,1.402323177,5.663780602,6.740073938,3.631108968,-7.838548785
