id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20
727,4.489583923,10.26144196,-3.72183855,3.825056889,-1.060082078,5.404899248,3.802895218,-10.02573834,-0.135447796,-1.165059469,4.40394418,7.437470949,10.45396033,4.99325334,-1.95650365,-0.019524959,5.330543591,1.976816133,1.533619049,-0.639117606
728,-2.856975621,1.939541147,1.949133292,-1.388762257,-2.611601278,6.755299291,0.57143889,1.017051041,3.26547792,1.913281299,-5.021417247,-5.205739444,-1.883387572,-2.913623745,0.332478043,2.08719373,13.60309475,-4.965074946,-9.873868692,1.814358084
729,7.184312726,2.923165548,-4.92008,-5.128807576,0.208873957,-10.74650771,-1.592241983,-1.092562009,-6.728653315,-1.905970239,3.551114314,2.621953867,1.039070786,1.781881424,1.054059925,5.463005745,0.420008207,-7.594720093,5.61277659,0.580280174
730,2.138159674,-4.138748278,7.075936347,-3.466321747,0.687649303,-2.37910603,8.300340993,-3.222777467,-2.819562029,4.614403801,5.323624364,0.870942374,2.688342455,-1.405362318,-0.914751161,-6.008346853,-4.447225683,6.096867976,3.849103168,0.663459971
731,1.457466519,-1.592913115,3.384782659,-0.300908803,-0.212259622,-2.914871111,4.264778215,1.082586281,-1.553935176,3.013143487,3.963777214,-1.926434509,6.145127493,-0.675847178,-4.479475643,-3.378231074,-4.421564918,6.29889804,4.384590945,0.690707107
732,2.331514902,-6.107967531,4.799335424,-4.82283222,-0.644264831,-4.481624187,5.810616439,-0.074513628,-1.763413115,1.524853071,3.472354413,-0.999201337,2.589237828,-2.051034463,-1.382237337,-5.528891495,-5.690884014,4.610947285,4.996571789,-0.777438052
733,7.609965518,1.036232666,0.346120354,-3.463683948,8.446201617,-1.680340947,15.70010717,3.275487256,2.963201876,-3.103342034,-1.442545633,7.928357051,3.334411161,-0.980389211,0.151553943,3.535924507,1.246609838,-4.941817573,1.223069466,0.994606577
734,9.161856461,1.501889747,-3.473018067,3.359879364,-2.814333162,-13.85326483,0.996912311,1.04375876,2.443678647,-0.317447547,-2.610722978,0.060821313,6.788005413,-0.949918879,-5.847216128,-2.372389187,-2.368913113,2.366459388,-2.89459668,-1.080894711
735,6.278864066,2.036554834,0.017817113,-4.16838296,6.391630481,-3.41720864,15.04542939,6.141527834,1.707725382,-3.312233775,1.307107441,7.691894124,0.79798044,-3.365995249,0.868477454,4.907323166,1.11786858,-6.496935917,3.330322559,1.383836844
736,3.274772321,2.044768868,-3.955988295,-6.893868129,0.800047438,-10.88171175,-1.419266399,-2.351542209,-9.290032175,-2.412274587,2.392765026,0.903764663,1.700054521,-0.220919786,-0.242153497,5.125620687,-1.396070102,-7.96970009,4.919172119,0.034246836
737,7.015415459,5.955373709,-2.592543275,-4.771822105,1.567415933,-9.051825024,-2.696794997,0.632643308,-5.53639545,-1.016696212,4.661919143,0.461443334,-0.840200938,1.326437602,-0.554212668,4.608772241,1.904917744,-3.626614979,7.923364846,3.372133644
738,2.228666229,-2.73525822,6.06180593,-1.386081687,-0.685346216,-2.776153231,7.098985341,2.277828612,-2.721302572,5.034955952,2.791971176,-0.27237822,2.590680475,-2.019878498,-1.561491857,-4.695526692,-3.58470911,6.652168437,5.371832634,-2.222205851
739,-1.737016722,-2.146624655,-1.509780224,0.395263462,-2.376142687,5.333403004,2.17758822,2.140897599,6.516281045,7.102559169,-7.134603955,-7.63724363,-1.051423975,1.821432955,0.729537582,1.161706286,13.74511812,-6.334085375,-9.364701999,1.909659846
740,-0.517723054,1.548870665,0.157800322,0.332622478,1.279725507,1.724326061,-1.496273633,-0.451085487,-1.275528836,0.181500383,-0.890292775,-0.353374064,1.10391214,-1.109345257,-0.261294828,0.058903816,0.720903536,0.642220815,-1.784704221,-2.792914886
741,-2.654438142,4.391855867,3.138244768,-2.407363215,-1.088754544,7.277459255,-4.971291807,-3.858227074,5.594358833,7.489937335,-0.75386676,4.074604307,0.895632885,4.844660454,8.596553309,2.624324744,2.057613438,-3.181089807,1.474750721,-8.851412162
742,5.242342845,2.321635549,0.688692488,-1.968212771,7.040766359,-0.82470816,14.9814979,7.143086986,3.989627051,0.087252133,-0.48941738,11.87569051,7.212304527,0.291128854,0.774701646,6.257629171,1.617593107,-4.750489544,2.109250039,0.965356533
743,-4.016688074,1.625631114,-4.237526037,-0.482746327,-3.078070424,-1.197565452,5.214423356,-5.336577336,0.142237902,-1.352963879,-4.431333513,2.896118677,-2.412170208,-1.895424035,0.367946309,-2.151872294,2.792681693,1.166484525,-7.289880037,-4.044011716
744,1.524888325,-6.066617997,6.509271791,-0.755127247,1.414390017,-1.737347334,11.00096217,0.676154284,0.103640688,0.297009394,1.773223355,-1.489261062,2.385094046,0.214833242,-0.966555113,-4.214943025,-2.501109094,3.910749262,3.752209077,0.706333885
745,-4.904082771,-0.229624592,-3.406159841,0.74030628,-5.193508999,1.048641908,3.169101658,-4.370703351,0.01831454,-0.369781225,-5.574970362,2.586828092,-1.664618149,1.740005081,-0.887011581,-0.943638015,4.773892314,0.809852695,-4.216753233,-3.346780057
746,0.392629641,2.499146881,0.444217439,-0.561167673,0.708623032,1.865797832,-2.087933972,3.64901654,-0.715047491,1.193143728,-1.27111973,-1.358667151,-1.61494286,-2.129467044,0.13930551,-0.934931019,0.637157545,-1.63086268,-1.538993805,1.98086273
747,3.400675126,6.253328845,-4.102086301,2.475273862,0.276265388,3.715815031,3.811344165,-6.83722169,-0.584107709,-3.028013164,4.082325892,7.366277028,10.2591198,5.503483303,-2.39870453,-2.11269419,5.314503056,2.421339755,1.025716125,0.197434055
748,1.221640356,-3.426309842,2.564837534,-1.902042408,-0.75762425,-2.804170403,8.44597356,-1.114098347,-3.099556736,1.925093027,3.904375663,0.872471234,1.115686815,-0.805258742,-2.548266196,-6.51393351,-4.295596313,5.041980102,4.943404872,0.231665609
749,-3.751381313,-1.16359901,-4.492302944,-0.216623839,-4.270298586,1.038662042,3.984098533,-3.406081542,0.592792658,-0.666154018,-3.640597268,5.068701549,-1.058006059,1.143732457,0.700331671,-0.08087448,5.345765926,1.955920745,-5.606084945,-2.657978443
750,-2.972836582,0.80296363,-0.820631319,1.845256735,-4.876245385,2.75587619,5.357429342,-3.754221411,1.430478017,-1.585178412,-3.286120283,3.127448562,-1.530597593,2.711819908,1.107319517,0.117492554,6.071568863,2.994252481,-4.295756744,-2.328314861
751,3.5126905,-3.669683075,6.370131274,-2.505296009,-1.383749169,-0.830863009,7.435682561,1.094827435,-3.523644479,1.721754306,1.084427077,-0.568861705,2.199490485,-0.887986181,0.693338563,-6.273381152,-2.964692172,4.169855455,5.360679231,-3.85486585
752,-3.347402462,-2.406400486,-0.187783573,-1.387950063,-2.358801968,4.102638101,-0.126465076,0.603815422,1.717947001,0.706566517,-7.578407744,-7.099736441,-1.127579461,-1.751943634,-1.258319681,-0.385940355,14.49666569,-5.030349773,-10.24293696,1.841233298
753,1.44939398,-3.112296829,1.963044173,-2.68812164,-0.651900216,-4.531113041,6.403901659,0.134217456,-2.378376591,2.454826954,-0.437684696,0.145539577,2.120115216,-3.719111047,0.22985759,-3.071208038,-6.206981911,3.931501161,4.91834221,0.992545667
754,2.503610629,-6.061389237,7.734803842,-2.059898812,-3.539585985,-3.001341539,6.568313657,0.448142814,-3.826406327,2.488799226,1.279003641,0.365034591,-0.197410881,-4.233226432,-1.561995956,-6.089397221,-4.813340784,5.994386438,2.050569002,-1.801211597
755,1.615991478,2.893750027,-0.164973216,-1.006595426,-1.122282884,1.371211384,0.067962937,-1.178599606,-1.564260114,0.584358609,-1.751987605,-1.158569462,1.375402289,-2.723628205,0.095759139,0.717771316,0.884639677,-0.074139524,-1.615652604,0.007156926
756,-1.286580167,0.553245987,-1.281593943,-3.057548586,-3.279078177,4.163767111,0.82325068,2.217297673,4.561934061,0.017645741,-6.596306702,-7.076388547,-1.258640611,-2.282280152,-0.179208158,-1.331865388,10.44743815,-4.523958763,-11.54218062,1.82794231
757,6.188116409,3.140374382,9.554481401,-7.301979135,-1.827400417,0.467874679,8.241473352,11.63355395,4.548513363,2.353244765,-0.971082498,-4.175744899,-1.166827142,3.379164076,2.808363734,-7.348233613,-1.037476912,8.248154757,1.296617896,6.370408125
758,2.824237346,-5.877386203,4.944082517,-3.234937864,-0.182261847,-3.698850062,8.416122732,1.851085969,-1.053095942,1.350258497,2.137390295,-1.859075367,1.80461315,-4.634408393,-3.324132064,-6.15354597,-3.056246262,7.72040214,3.148946081,0.083802203
759,2.207296795,8.319972825,-5.288611136,2.738127474,-0.170897537,3.130739896,4.594193531,-8.793382042,-1.432451772,-2.319720753,5.215314517,6.59423755,10.74906413,4.88013293,-1.470399798,-1.912889324,5.612885157,4.795001754,0.5073408,-3.610614486
760,5.079241628,0.673716762,-0.816451894,-4.733562963,3.260979453,-13.96725321,-2.452900488,-1.808206732,-7.677262129,-5.589477882,3.933444854,2.405326079,-1.700747504,-1.008643116,-1.88255715,4.449677234,-0.693387081,-8.575579701,5.64446806,1.855612119
761,0.694338716,4.206283144,10.46953999,-8.669808202,-2.493649014,-0.729883756,5.883665777,13.20331919,3.426706663,1.434995761,-2.925494482,-5.040817869,-1.081996347,1.380622855,-0.287130973,-10.70712163,-2.893534204,5.912621469,2.976630465,4.337507437
762,-2.692522041,-0.892044997,-4.305539532,0.075233987,-2.270158285,0.858989446,1.662986685,-4.434865363,0.106476397,1.473662185,-5.94851944,2.837874815,-1.447504513,2.021196797,2.182825059,-0.587800436,5.616054714,4.570782498,-2.49780013,-1.594944544
763,8.140845174,1.659824362,-4.176536493,-4.338197129,1.458763684,-10.02484508,0.738884005,0.260173149,-4.346114038,-4.788908935,3.050744994,-0.705859132,-1.227658139,-0.94354106,0.819720376,4.096978558,-2.412447563,-5.975977061,6.225317936,0.646321711
764,7.30234448,1.269031613,0.881185943,-5.835657339,1.596490158,-10.18241457,-3.162988576,0.360624791,-5.671117419,-3.907224359,2.22188096,-0.517820058,1.756822558,0.619633558,0.263710772,7.425292964,-1.020819701,-5.239267201,8.552779724,2.222990951
765,1.69233425,1.462134963,9.869381815,-6.754274522,-5.272855689,3.923043074,9.865344174,13.98768791,7.655741941,-1.415944559,-6.058452865,-0.41160251,-1.088902206,3.783581258,-0.260272151,-10.30971195,-2.908971344,9.332408663,5.053672,6.325570058
766,-2.962175369,3.877630041,1.65302439,-2.738176493,-3.032596494,4.696460528,-6.685948552,-6.435799905,3.4487073,6.311092198,-0.840996421,3.090076748,-2.460592589,1.45664684,8.173796823,2.014565683,0.602433328,-1.458097046,1.286247917,-10.95000795
767,3.24930317,2.602968633,10.02164845,-8.966890507,-2.69349826,2.047563744,7.565612058,15.13265479,2.51345262,0.837684173,-4.180231354,-2.532572304,-1.642990798,2.160344996,-0.0918712,-10.87088603,-2.820826888,7.993703092,2.441848536,3.360326132
768,8.213970453,2.567703616,-1.749339477,-2.963230988,3.050891493,-11.26382974,-1.830950788,0.492294716,-7.151057159,-4.252377545,2.773642351,2.771883728,3.46302826,0.353611775,0.508368877,5.693670043,1.860661709,-5.734981992,7.933583403,1.46751614
769,1.754306071,-3.985655656,7.054827336,-2.381623553,0.626946327,-4.160556757,9.790348058,1.562792514,-2.074032171,0.323072858,3.179589349,0.794137842,1.773527047,-2.173172331,-2.699226524,-5.023571934,-2.655201356,6.179108647,5.751144759,-0.428202795
770,3.22430563,3.58065188,9.721524423,-11.1673824,-3.841336075,-0.094695656,5.212354606,9.842677758,2.361197185,-1.067798244,-2.571696719,-3.478810364,-3.18790069,3.82653312,-0.467076954,-10.30147488,-4.160873856,6.742120628,0.605991313,3.192032228
771,-3.14855783,1.334207185,0.488116819,-1.824983632,-3.418753036,0.612568446,3.731023084,-6.546123193,1.805037937,0.549474226,-3.517519685,2.623684694,0.117315467,2.319153808,0.824718733,1.450624484,5.314066206,5.778382156,-4.075756988,-2.934171892
772,-0.190584387,-0.623587854,1.639475546,-2.201286521,0.337183366,1.405687602,0.515546334,3.355522901,-1.358780114,2.131552998,2.272379872,4.970002726,0.098600518,-2.311188195,-1.39761892,1.886705376,-2.650152371,0.738254699,-2.106253552,1.493673837
773,-2.651611366,0.839359287,-3.462548523,1.181300005,-2.872258141,-0.895191025,4.23333395,-5.561195684,1.759529512,-1.885862686,-3.069318399,1.854885005,-1.063035676,1.538997132,-0.153142425,-0.001566138,2.988686462,1.312507955,-2.663464864,-2.669415272
774,3.822094448,1.105580722,-0.637276807,-0.485052619,6.597109433,-3.156450761,12.86278917,4.991129489,3.05022701,-2.858676476,-0.752226968,7.47418945,5.278936319,-1.401834086,-0.579618627,3.960119392,1.031419014,-3.46849027,3.210798176,-1.150105228
775,6.467186361,4.549129868,0.573276813,-3.692984089,9.732398067,-0.963663161,15.04904654,2.438861014,4.218043819,-1.675409844,0.054208005,6.851351188,5.084143317,-3.118486924,0.581536032,3.705482193,3.779167076,-1.796642086,3.638095192,-1.900046354
776,3.755204084,2.496191963,10.34206778,-9.378363766,1.266915191,4.494966885,9.857758489,13.77593907,8.12964261,1.409401322,-2.019473028,-2.51403859,-2.043966715,4.467968156,3.614839202,-7.507170743,-2.800187237,8.337171041,3.395339039,7.630174274
777,-0.591353413,0.065774007,7.710490996,-7.601566845,-4.334951746,2.444828576,4.654090823,11.68112592,2.504121096,-0.656551951,-6.536122608,-5.013667323,-4.976532182,-1.470767951,1.348477025,-9.669073964,-4.591292543,4.2793267,1.951894611,1.268739034
778,6.919680711,8.957944646,-2.91009418,5.731019202,1.213123804,5.096028359,5.738427458,-6.298115888,-1.263579292,-2.825685191,3.102115327,7.865128957,10.2277142,4.835205473,-0.017756427,-0.455611781,3.424303339,4.89222283,0.407217986,-0.991416611
779,3.002019745,9.805269867,-3.031939663,2.644037542,-2.331996441,3.313128269,3.94528497,-8.078751881,-2.006526147,-1.840354841,5.219491165,5.308303171,10.94322975,5.064845206,-4.194140705,-3.93799927,1.744192033,-0.486373706,0.696535968,-2.837141521
780,3.85310767,-1.74743691,-2.189011098,-1.958505957,9.508965405,-2.647727371,14.13837358,4.694896803,1.580954043,-5.857694403,1.854994387,4.828784447,7.121096919,-0.324529759,-3.462391507,2.015465025,2.116267039,-6.071356494,1.586548485,-1.206337693
781,4.492370833,1.186099644,-1.359812777,-4.877836631,5.870517721,-3.707784513,12.42416942,4.306804172,2.411680855,-4.873879932,1.046740278,7.125911796,6.388692362,-2.372050114,-0.006884133,-0.140967575,1.277068839,-1.271711024,1.038611792,1.489729585
782,6.860504234,-2.067382761,-6.382733287,-0.933240169,-5.194906921,-10.54696411,-0.138211513,-1.400737418,3.511020218,-3.658296478,-3.207338613,1.690186356,3.409042384,-3.627668435,-9.313368626,-2.043709043,-5.903215601,0.341226027,-4.962362834,-4.135847742
783,-3.460145634,0.738461364,-1.083172191,1.006395231,-2.119538856,3.086116314,3.142004191,-2.919025354,0.714955146,2.079785084,-4.065080613,3.525701697,-2.441251529,4.049800864,-0.736338712,-0.222314181,5.074527045,3.590104925,-5.180193162,-4.849442373
784,2.02026831,-3.796573803,7.03770165,1.324707948,1.201661022,-2.175011563,8.048305156,2.301791552,-1.955936126,0.627184877,0.31738591,-1.327939293,3.230457083,-0.566441284,-1.033985978,-5.487507545,-1.215498735,4.71468367,3.790831622,0.985933698
785,-3.340952954,-2.883314205,-0.658251008,-1.118924676,-4.088316944,2.410889629,-0.583207889,2.225714639,3.5975265,0.821966012,-5.653702367,-7.254681497,1.338425013,-0.942945288,-2.815464122,-1.987606512,11.09808492,-7.765623259,-8.081052628,0.589866629
786,-4.658573032,3.652482601,1.956835768,0.545540703,-1.445506494,5.413182134,-4.410043155,-6.313029705,3.21277877,6.53365891,-0.192730099,6.217239162,-0.629933023,2.900600776,11.15893765,2.082401885,2.001579073,-3.440204443,3.811747247,-9.393240457
787,-6.54845358,-0.739473873,-4.268961639,-0.196143946,-5.199015293,0.924239,1.19534963,-4.728058102,-0.157241026,-5.265141825,-0.94876728,2.986105206,-1.275313065,1.375866569,0.427224507,0.974362011,4.215183113,4.009839314,-6.017928654,-2.806883599
788,4.995154695,3.702627706,1.984005413,-0.667026278,7.613279912,-1.971627988,15.7568369,4.530117921,3.169651403,-1.732448644,1.306043789,10.04038382,5.320207736,-2.79414732,3.485501035,8.742216983,2.118358087,-1.508970369,2.351820794,1.592008167
789,9.928815709,0.187656226,-1.79072892,1.782341473,-2.081772995,-13.09563947,1.680427494,-0.116597496,4.245557155,-0.281252771,-2.151814816,0.359506242,5.174073683,0.108410048,-6.69342673,-1.197911554,-2.909068585,2.577420598,-4.159761942,-0.260996625
790,-0.55220865,2.174534482,1.230005506,-1.795249764,-0.275709114,1.033670206,-0.50507477,-0.076944679,-1.323195393,2.337495519,-1.542031616,0.800944034,0.684289384,0.841950674,-1.319714059,1.443838685,-2.574254129,2.303856714,-2.109406784,-3.482396635
791,-2.942037347,5.074168944,2.340738252,0.865951509,-2.658558969,4.931529521,-6.932675835,-4.492332792,4.174684684,6.971987539,-0.974628199,5.198149217,0.163719132,3.963852433,12.12483704,2.393680974,5.559108179,-2.168210108,3.681907086,-8.465265414
792,7.80798194,2.762880582,-0.945766206,-5.554897081,1.92881314,-11.05817448,0.766310117,-1.526917108,-7.712337029,-4.873514964,1.635042105,-0.005347624,0.605644514,-1.797121211,-3.318160102,6.876052826,-0.53476136,-5.748211387,8.475117493,3.306951582
793,-1.784277854,-0.352104874,0.20347762,-2.350767089,-0.929593888,6.304567612,1.625358126,4.864765828,4.570082354,0.153035614,-1.795816275,-4.969433084,-1.882345297,0.596366561,0.813000526,1.894543931,13.88912954,-3.883459003,-10.16044182,-0.03827443
794,-1.678932968,-2.592345475,0.376133627,-0.792388649,-0.231580508,2.950657802,1.951940668,3.590441457,4.527299712,-0.56947399,-6.748569193,-5.633400867,-1.351865777,-1.765372412,0.229822191,0.483005298,11.7071069,-6.085820768,-8.099505299,-2.571217821
795,1.855480328,-3.849971593,8.851928876,0.855688567,-0.465820624,-2.340194528,8.349117476,0.470542009,-1.196809028,1.063012725,1.280819425,1.040615908,2.836082984,-2.559656426,-1.778954714,-5.645134414,-3.505237802,4.03583999,3.825125948,0.147055324
796,-2.697937672,1.978973295,-1.783165288,-0.819171171,-2.360198301,0.655079308,3.921915201,-4.924845928,1.200050656,-0.017365145,-4.171428541,2.230487295,-1.902633715,0.615399145,-1.240463867,1.431011347,2.725479773,1.86944486,-7.381575013,-3.454578667
797,-1.586524873,-2.033669811,-4.338790112,0.170825354,-2.139182998,0.632155787,2.520091262,2.216789027,5.748112921,2.176116433,-5.022533782,-6.527082106,-0.689307111,-3.434223346,0.090693843,0.423625048,12.93434768,-8.582182023,-11.08097259,0.279945449
798,1.125652317,1.134066183,-0.889403784,1.347274293,-0.497461849,-3.059313774,-1.343248976,-2.024404077,0.689017895,0.766980535,-2.162988635,1.410617896,-0.982228084,-2.380216917,-1.72690776,-1.906505842,0.01171868,0.075887476,-2.575223382,-0.060180904
799,-3.444927389,1.192678617,-2.119640712,1.249686111,-1.637330604,1.83575452,3.386285406,-4.367102288,2.459986001,0.540362915,-2.255976579,3.526585704,-3.155790808,2.974236653,1.144721186,-1.126563885,4.866846698,2.831829668,-1.968309667,-3.895619892
800,5.176191825,-0.172630273,-5.262279154,3.553211776,-3.058057087,-11.33053444,-1.143102121,-2.394905016,3.233766001,-1.40272877,-3.720983326,0.35435288,6.992146835,-0.935158391,-7.663694191,-0.471891436,-5.14336481,2.698660756,-3.325408251,-0.055047792
