id,x1,x2,x3,x4,x5,x6,x7,x8,x9
760,-3.049855959,-3.837059429,0.719190899,2.319666671,26.38078959,1.431680637,-4.296303617,0.130947898,-8.249558756
761,10.6447326,2.266949892,-4.418209065,1.091463181,1.036139721,0.660686839,1.773344303,-10.39994354,1.0653836
762,-13.1818414,-6.932540537,8.392619619,-5.513851283,-0.816724949,-4.703924994,-4.080250252,-4.929350309,-12.58688036
763,12.1156499,-0.271024573,1.631766823,-2.875947015,12.67205571,-14.96714094,8.467883346,19.79375959,-8.020669596
764,1.937990285,3.521668364,8.716093294,-5.38376744,-8.301068711,-15.32970853,-13.67493529,-4.159622213,-1.165849359
765,15.16683329,6.395566232,8.6151514,-4.187126562,-6.214466369,0.329264577,-11.87153588,4.724111636,9.172604936
766,14.46314898,14.62517333,-18.76915976,5.49780261,-1.212148047,-10.33323163,2.617460947,-13.49596791,-4.664553546
767,9.058153853,6.810315436,4.205470712,10.15900203,2.030983196,-16.44666033,-3.781208731,-18.04402423,6.573648262
768,-11.51306044,-30.12482513,17.46350668,5.597102353,6.671570607,-2.854678245,4.208174028,-4.226403966,8.143209444
769,-8.744284091,-9.705232177,-4.142570242,-9.789650288,6.955524213,-7.829838953,-8.938154935,-3.929688641,9.928388787
770,4.903238771,3.406932674,-0.880447099,3.84310807,6.26190635,9.141917592,1.072953691,-2.706153206,2.390609893
771,-12.33706071,-7.046874606,9.031919375,-2.222222931,18.74952246,-13.86796141,-10.99651009,-22.50444086,-11.46774378
772,1.164983194,4.102909275,2.615911375,-4.455274559,-6.47904942,10.55594972,6.379805956,-1.323219787,-10.03673316
773,1.345917295,-6.461813609,1.347839778,-6.739036886,-0.785430242,18.1032938,-0.956140466,-10.48021881,-13.66372048
774,1.147925302,-2.68218587,-5.99841075,0.017463135,-5.502217514,-0.970302424,4.13232823,-4.053129428,-1.895880626
775,2.08652921,0.779790713,-9.4547383,13.38182936,-1.340535113,11.05361315,0.096475586,-3.313987115,-7.812782273
776,-1.703478622,-4.965523445,-0.124183271,3.387116571,-3.796809267,-3.536856272,1.625281099,-15.00057528,-3.25027326
777,6.523215877,7.964693457,7.375913685,0.253927267,-7.923143927,4.347641925,-4.027766271,-4.813512009,14.82471887
778,1.822920258,7.480577507,-14.27173127,4.933158612,-16.3896952,-8.184320752,3.936451177,0.099055616,-16.32356924
779,-8.156470842,-10.58365196,7.456140307,-9.910230803,-18.76209748,-3.4705514,2.753600105,-1.686868046,-11.95370192
780,-2.848632833,19.97252695,-3.706684554,14.70307926,17.73345991,-3.086870356,2.923658597,-4.615229016,0.286492589
781,-1.409523467,11.36757674,-12.23797738,-5.325194371,8.010154978,12.57914051,0.162734802,-12.40089125,-3.204563855
782,-0.931264578,10.04063311,2.011488119,-3.348452419,-1.848009108,19.71972977,-3.123399798,-3.15360087,-0.411586042
783,-3.012221937,9.883616753,6.279654144,-6.855067923,12.71301116,-12.67476923,-0.57244671,-1.570023128,-8.254381522
784,5.50394695,-28.74979927,-9.403634546,-9.034242909,-15.32999656,11.0719494,-11.11236363,4.124643443,-7.923903607
785,-8.422334128,14.75056047,9.120263333,5.405117113,12.33215407,-19.16557879,7.956106627,10.64370162,-6.587001662
786,-2.384708611,17.23799743,-8.672886812,5.20514623,4.498003148,3.505062914,-10.80122554,0.798629712,-5.290445502
787,3.795799297,-4.210754496,-6.81358741,1.60339187,-13.4990358,4.217670658,-3.477137977,13.87005833,3.184140028
788,3.032298006,-6.339512922,-0.162669179,12.82415976,0.715447462,15.09621115,-0.68146871,10.06956481,-5.474272321
789,-0.007249758,5.424037777,2.792923379,-9.28606441,3.171465437,-6.111878096,10.46915021,0.562966023,-7.593340978
790,-3.628372006,14.26078122,0.127433652,6.484289308,5.57709643,-8.242747404,3.672029216,19.28332944,2.516122531
791,-0.684287441,10.40711264,22.47810371,11.8794313,-12.10148544,8.758948264,-6.46027755,14.00979903,6.329894262
792,5.060689735,18.95614004,10.7781214,1.047975463,1.475692228,3.912877726,-9.101324351,4.352116984,13.70604858
793,9.401787705,-10.60037083,6.734873529,-0.706170945,5.256761722,-7.234307797,3.120990793,10.59246839,8.224081102
794,4.215333501,6.425315495,-4.404403217,4.724605657,-17.66686553,14.5021984,-7.978261139,-2.910056169,8.971656432
795,-23.55169885,17.23089895,-2.204745826,4.555804373,14.57786695,3.002934374,14.44343702,-12.41737812,23.9737659
796,7.668313472,-8.535794116,8.221910981,5.158299147,2.73744483,6.958140694,0.580715222,1.707977272,-15.52927446
797,10.01616518,2.369073496,-14.767424,-12.17641526,-25.36989612,-3.001503323,5.506062964,1.116979217,6.789448668
798,0.733060175,-8.521679633,-5.778804099,6.717327003,4.856296522,8.342023248,-3.372186672,10.08973743,0.143487415
799,-2.69216905,-16.83146034,3.512173782,10.47198883,4.750927801,1.966828278,-3.796894018,-2.850458799,-23.27444876
800,3.609551826,2.613637663,6.795140538,8.393332589,8.067279945,1.072238617,-1.620002615,7.415316114,-8.219387391
801,3.419040523,-10.60989079,-15.71716548,15.39643206,2.080147806,0.792634948,18.04578987,-10.6435881,-25.2348615
802,4.477010635,7.006630261,1.385519187,13.66108571,14.79064355,19.13117671,20.61645899,-7.149131116,10.69760492
803,23.42082077,3.413055523,1.004277142,7.1627084,-11.59631794,-9.784363744,-1.112030778,1.649126487,11.20866022
804,-19.86143682,1.156328943,-3.506969365,-9.382855649,-3.078275603,-3.478548246,0.440128216,-2.4788989,1.654092608
805,9.675349129,-7.078310199,9.145205224,-6.352343828,25.9204963,1.61663606,5.670869547,-16.27577887,3.960003566
806,-8.629858184,2.048836341,-9.011201892,-24.29209714,11.38396965,-3.473104525,0.757077212,-1.653010813,-8.304903081
807,11.06010439,15.81658704,1.620318489,-9.699910923,-8.811871596,13.79569846,-18.61943522,15.04756706,-7.876346695
808,9.2772462,-2.523240566,-1.340816001,11.69814451,-7.771665892,6.324177221,-6.678831498,5.758766368,-3.911352508
809,6.426761208,-6.05985459,0.809584678,14.91103141,-17.94824789,3.169999288,-1.22732387,-1.197789531,-9.050618841
810,-6.106295766,-9.175690802,-8.936895099,-17.36966935,22.75091172,-12.02170966,10.3340407,-16.88099881,-5.776006421
811,2.229197166,-5.512989308,1.650919671,9.106389304,-6.808851675,21.18654459,-1.113146623,7.534692356,-5.286134379
812,0.111233029,-23.86041472,-1.905623145,-7.530467392,9.180716336,9.950307784,5.766802341,3.954586488,-14.97346749
813,3.907852903,8.120197408,5.18899509,-1.389878262,8.332963554,11.1185609,-5.54194434,-0.01799127,-17.68692805
814,1.82043633,7.492823913,5.2355167,6.706804387,-8.154307649,0.536286919,-16.12807921,-17.46950645,16.7839878
815,0.662321725,-1.083864532,-12.12729018,5.282708368,-4.942667032,2.291186023,4.880408499,3.288009284,-13.40783821
816,-20.32793348,13.04629479,6.35475702,14.66343537,-15.33989998,-12.15989679,0.164562567,13.33093974,16.11589154
817,7.08065532,3.021173251,6.925198409,-7.053294927,21.74771742,-10.87637201,1.131686583,-2.864262786,-3.244143754
818,-12.62007802,7.593105417,-11.25919359,-7.364912212,1.333857936,9.211455993,5.807964041,13.21313151,-4.500046204
819,1.872229489,-1.077509344,10.36933155,-3.569927239,8.839837118,-5.790802052,-11.44174023,-0.205778396,-20.57693589
820,16.17894079,11.56819616,9.039578709,-8.976704933,-3.635554932,-1.9015346,17.00294323,9.999961747,-1.869753444
821,-4.333597434,4.985763721,4.760440248,-2.356161508,11.3339895,2.882366858,-12.0104452,7.505956281,-4.993740442
822,10.14791069,3.23067773,12.70566508,-3.308770269,-10.63418253,7.657390893,2.992707975,7.952223388,-6.167110989
823,-16.06908611,9.880752145,-8.187429365,20.4333692,13.37341371,15.87571507,8.844363056,-9.215836237,-16.593416
824,-12.35429711,-6.647810646,8.561546527,10.52779728,13.45784805,-0.705161721,-4.981112304,7.038024112,-10.96775984
825,-1.69245286,7.075238639,-1.098676086,0.477116907,4.543315512,3.175289998,2.390021361,-14.72404008,-12.35023024
826,-17.54312531,-8.230759366,-1.541381878,3.974995599,15.03435216,-4.764646981,0.361144937,-18.67363699,3.34813647
827,-8.861535205,7.063546081,12.98858521,-15.30548766,-4.064808849,-4.984145127,2.728911854,-9.434339865,-11.65416287
828,8.433587179,-14.04517893,-10.84013646,-2.295164987,3.55972823,13.64575655,0.650675259,17.03696299,-7.066755139
829,-3.728370967,1.629096276,4.575782,12.18347971,-0.90939628,-3.692541692,-13.57147215,2.783985848,-5.215211757
830,-9.569830668,11.46106639,1.184203214,-4.201200584,-0.448288843,-13.01094497,-0.137543796,-10.82740314,-3.954437943
831,2.383550933,-3.337993853,8.381891054,-12.67605269,-7.573146455,-23.87642208,-21.84346682,17.9819241,20.83598244
832,10.39890809,-16.15736863,17.75838011,-6.766261225,-17.68929259,-5.414054505,-22.53786509,-17.06390444,0.993833122
833,12.74992477,-11.67278735,-4.596072555,8.664470111,-12.31947356,17.7534716,-2.168474851,8.745273814,8.72435178
834,-7.736227519,-9.275867686,-9.102911334,-9.328426175,2.348614256,-6.359052413,-26.65198821,-0.372929619,7.494175987
835,6.308277018,-8.151796014,-9.560957492,0.785742423,-15.37648618,10.07835791,-2.238314234,-11.69540365,-11.89325794
836,-4.6842407,-11.83021839,8.837009807,12.74617009,4.176083346,-0.229612685,-6.268709469,6.055503507,5.757127695
837,-1.403534682,-0.006443354,-1.500615273,11.5256641,4.382787764,3.707222649,-1.995281951,5.789674187,-9.018467002
838,10.17533195,8.800740151,0.681294647,9.857398559,12.02557655,-4.857998053,-12.19760237,5.648444225,-8.155015598
839,-8.700080082,3.58112469,-7.257541793,-7.946842115,3.516369435,-14.81497492,-3.220114033,-15.37038673,-13.55021864
840,-2.70456781,-1.262478609,-3.187891462,0.050435169,13.85610005,6.188281661,1.947917734,11.4168452,-9.162802691
841,11.09066982,-10.11455853,16.19902015,-5.101546301,-1.446156465,-3.718548921,0.122188474,16.57954166,13.18196623
842,1.59841836,-3.854796667,8.530810557,6.137826153,5.448354952,-7.798524561,-3.902401099,-3.054221724,6.492246401
843,6.243109642,-14.83936854,-7.544839709,23.9873732,19.53803985,12.09798713,0.437904671,7.51994322,-3.847149127
844,-12.95378329,-4.049746468,8.677956035,-1.70689788,-1.956205894,0.401693887,-19.95084025,8.242252838,13.39658201
845,3.831570335,-2.94531072,-15.61364369,4.142832499,4.989057631,7.941757985,-3.926137679,-4.086775878,5.680893737
846,15.79971163,-30.65036445,14.27769285,-8.412565342,3.801791741,14.48463428,5.609445729,3.724186342,8.663276169
847,18.41364941,-9.319075163,-11.31711475,7.710716949,-6.468565615,7.876746359,-1.970618109,4.590198709,-15.67877025
848,-0.596141658,9.027928208,-5.534843549,-20.98033607,-6.770310635,-9.482088516,-6.070358651,-14.44896762,7.743102754
849,20.6354149,12.00553999,8.335461181,1.312059459,-10.05743236,11.27386386,1.442941467,-5.771690138,-2.431404536
850,4.440474477,-1.636400299,-12.56132899,10.64837096,18.0197433,-4.121703568,-1.350805577,11.30096082,-4.723960395
851,0.163750317,0.994456037,0.014248989,1.780414606,18.68689471,1.427660573,4.960096183,-3.049604889,-1.952595856
852,1.954206392,9.259472938,15.23037128,8.563408581,-11.52296713,-0.129950524,3.869789004,8.091942801,8.580983498
853,-5.407933236,14.92146233,2.428828996,-8.646547115,11.38234719,-24.59032114,5.079017094,-12.63291582,-4.624376427
854,1.315861787,-3.24040938,2.109860072,3.792999387,4.392974476,26.07139557,-9.208037855,32.25993124,-12.56821092
855,5.827960739,-7.675433759,-4.165742225,-10.02956599,16.80912613,-15.58210648,9.141389719,5.811211685,-16.03363489
856,5.071860188,-2.977154194,14.22177597,-0.674350477,-7.269061351,-4.256063653,3.858545167,9.970667905,6.664044107
857,-8.949170296,-23.91189532,11.45438481,-0.396146167,3.207003327,1.808205716,4.973685165,2.405843383,0.986095736
858,-4.830897484,-10.66372813,2.298754113,-10.1721439,0.954478379,3.972245914,6.596628858,6.732342582,3.359377025
859,5.233648559,3.165672028,-0.385301438,-10.65438732,3.585283757,-18.17024098,9.315013217,1.96995038,4.641965081
860,-8.378815945,0.870108541,-12.19132418,0.416103487,-1.337478218,-14.89493902,28.25826969,-4.95337169,-4.944625573
861,4.964134417,-5.58076866,10.82360119,-2.103787359,0.604610424,-6.62266504,-2.450409345,-4.211850184,-13.81509994
862,10.20948038,-0.754438112,2.82755753,-2.621704371,12.5567041,12.69433027,15.61918879,2.659985698,21.67804968
863,6.743567862,-7.758815808,-9.534918497,9.159394516,-12.04174588,-6.853973771,21.46128724,5.078659174,1.59438475
864,-5.396583165,12.90131309,-16.1857302,-4.260633226,0.207793127,9.790880204,14.12676428,13.88812359,1.612590289
865,16.42976271,5.804566847,3.878269374,-21.20385729,-1.390990269,15.424136,12.95658288,-2.176550387,12.19362253
866,-1.150637153,-0.055093995,0.80629519,5.260526896,0.525343683,-1.544624591,-13.34203924,-7.097958345,2.770016123
867,-2.777350623,-2.97454193,-1.690660163,7.258710667,1.65502673,-7.430814417,-7.070922169,-1.951108108,3.022197427
868,2.331018242,6.712593879,-9.746263158,4.83649658,4.766024354,3.467396481,6.799092636,2.155460105,13.32875062
869,9.256446214,-19.77278725,13.53835547,3.920621166,10.10781384,3.871617791,0.489248247,-2.753092124,3.671443769
870,-1.593426444,9.146919771,14.64862822,4.168951108,12.00525699,-0.542714576,6.392136299,7.132742435,-23.61234207
871,1.667690728,11.47724688,-10.8635212,-30.3332254,17.33851749,6.046583041,-4.452743861,0.573582202,10.52135948
872,-17.13178402,-3.297049134,-10.21131989,9.990847485,-4.904397129,12.01453781,-6.413173001,3.789109643,-13.05925177
873,-1.219283167,-2.112432796,2.723017306,-6.495074902,18.85691666,1.606049894,2.328817785,1.972338774,10.02909869
874,-5.571161515,-0.486553632,-2.169120374,-7.192817167,0.853591066,-8.746013345,13.89916755,-17.21464115,12.02866949
875,-12.31491825,-8.119429173,-2.643165212,-2.935113602,-10.55891557,6.148969313,-19.79844588,-7.461421892,7.846384744
876,27.15058173,-5.314155707,8.604823609,-12.13504242,14.69544292,-2.145646061,-0.842519222,12.75436187,12.14578017
877,-16.28540001,0.955849682,8.559428725,3.205261606,4.937736246,-18.71991099,-13.42126651,-1.33929702,11.33492516
878,-1.911746453,3.815201135,-0.11109878,0.002494757,-17.65859371,5.22831596,11.71455049,10.20372764,9.509914693
879,-4.913855633,5.705702484,-4.234216817,-3.294891145,10.68269789,9.740877098,-2.971380446,8.728570884,-12.78172162
880,10.32811734,-9.253267661,19.21415327,6.189691388,-9.419796598,0.327169113,9.585748535,-5.988788406,1.405325547
881,2.841953392,4.541168733,-3.337418107,8.54928579,-2.067211815,18.37992127,-6.527755605,3.949944786,21.89389957
882,18.11746876,-13.60812787,-1.496872934,11.90954517,2.855829108,-3.528122217,11.50508622,-9.286331859,-2.884085245
883,17.43327757,-4.731656971,-11.22440122,8.546024274,5.923637838,18.74745187,21.41077707,-20.26807569,11.58659461
884,-19.98342748,-8.095056864,22.7085945,-0.86691643,1.602274479,-0.086706591,-4.10523991,0.361072001,-4.07009636
885,10.91890529,-11.32123429,2.216189478,-3.63475004,-0.986350439,8.644088527,9.731258731,13.9844365,4.255902504
886,-4.194717616,13.17131063,5.678508089,-9.237288323,-6.076363057,12.09440325,14.14518583,-0.490386916,11.00297178
887,8.670672975,-6.077813883,13.98596305,-4.989932107,11.12236459,-0.895427746,-5.334600756,-19.93558594,-2.178319891
888,1.983622644,3.005104768,-13.29515663,4.745842529,-12.48818726,-4.279182979,0.397609593,-7.307363846,0.825540386
889,-10.12396475,-25.18302563,-4.948134171,-14.99597734,-3.874849449,-4.879599076,4.533798144,-2.50166047,-16.91463405
890,-11.38280382,4.233882842,3.769892708,-14.5433243,0.869781101,-6.17445268,4.160986759,6.697886859,3.989389338
891,16.97888667,3.810643767,11.90177107,-18.95769249,-7.385150979,-5.790114292,17.04465638,2.462108673,0.536629722
892,5.550537086,-14.66367148,-4.884894771,-23.11657102,-1.075268512,-2.135226788,10.50998719,-8.539232129,10.38482883
893,10.8771036,20.28186717,9.516579482,9.08325834,1.327905607,14.48719696,3.645570561,11.38774895,-3.212016879
894,21.99736036,2.9632961,14.73034913,9.764452285,1.904386693,-12.17076945,8.95251256,2.397336117,17.87353506
895,-9.689529557,-4.741866159,-9.658123192,-1.01213558,1.020906249,-3.060101231,16.7435924,-7.194038197,13.91433179
896,-14.01131965,4.601010392,-3.530215579,-6.318084005,18.02591033,12.02434904,-15.89946693,-8.680056185,-9.485363317
897,14.64508063,-2.446342999,-12.51835301,25.78815123,-13.7502344,-0.973802295,-8.417943033,-7.016010806,-10.59832447
898,-15.98630439,-8.658176924,-16.56101524,2.122741889,9.276800905,-4.296848933,12.5432499,-8.501994178,-4.663884556
899,-5.914215872,3.419694494,4.739150351,-2.121002497,-10.83921984,3.636311146,0.909592124,2.353287989,-7.387749183
900,8.804789055,-11.29255038,10.15321564,-0.751421039,3.973548573,1.075405223,-1.192079165,-6.762710111,-9.787824394
901,-18.77988766,-10.74766014,8.765436041,2.700954342,4.119715821,18.59494808,4.685527785,6.578880104,27.10745527
902,-1.285420933,-0.66224634,-6.32377279,8.212541802,13.80315121,-11.4887085,2.173160001,-14.29529552,-17.52724945
903,3.116247557,-10.57333843,16.22514138,-2.92815499,-4.555201239,-28.29505302,6.343995912,1.010126397,0.999256566
904,-20.35856174,9.550655389,-13.72904178,-9.388562302,10.00153478,5.693114993,0.873231178,-17.08190833,-6.056807947
905,16.77424829,13.50218794,12.4999522,0.931187539,-6.715571484,0.651061403,5.460483657,-5.424297001,-8.578079535
906,17.13284166,1.747265677,18.72193126,-4.913156856,3.325344624,-12.32638762,-10.0677239,-4.312886367,16.6407813
907,-0.467523423,2.318406815,4.332983296,-2.38562821,8.224179671,16.58012052,9.796955045,-17.23269568,1.097992396
908,23.73721099,-0.564300126,-15.02177997,3.964044125,-20.85370541,-13.50168219,4.136489258,-13.83734202,-2.960338543
909,-11.00661264,-2.38436351,-1.14777949,15.92912089,-3.54697303,-24.39249639,5.044446477,-6.990218531,0.426310244
910,3.375745488,14.07481861,0.905849069,6.439387933,-20.50172101,-0.487184019,-8.432302703,-12.1881306,-8.781523669
911,2.856770038,3.4118739,-6.269495348,6.093387714,-4.055397591,12.16575525,17.10206648,-8.125987773,0.598900384
912,-9.231792514,-9.226794407,3.786643242,-1.589537898,9.637320971,18.80590329,2.70437308,-5.114780325,3.68333089
913,-5.530133025,1.188623968,-5.455713405,27.81573095,-7.526941643,5.601588625,28.45401457,10.98613835,-0.212663022
914,12.39722964,6.769062649,-16.22169636,6.080154356,1.117546974,-0.97826432,-0.226995299,2.045524281,-6.91886791
915,-0.668241998,1.89617875,-13.94382014,-2.710538734,-5.2569974,10.02022726,2.492208665,-2.36883583,11.13259549
916,16.25611966,0.339383118,7.409394975,-10.57587809,3.631760306,-5.069324439,-5.053196448,15.41464342,-6.584686881
